timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:44:29.923,tilt,-1,100,165,-174.0
2026-05-24 19:44:30.067,tilt,-1,100,165,-200.0
2026-05-24 19:44:30.207,tilt,-1,100,165,-200.0
2026-05-24 19:44:30.347,tilt,-1,100,165,-200.0
2026-05-24 19:44:30.493,tilt,-1,100,165,-200.0
2026-05-24 19:44:30.621,tilt,-1,100,165,-200.0
2026-05-24 19:44:30.769,tilt,-1,100,165,-200.0
2026-05-24 19:44:43.181,pan,1,1,320,1800.0
2026-05-24 19:44:43.326,pan,1,1,320,1800.0
2026-05-24 19:44:43.464,pan,1,1,320,1799.0
2026-05-24 19:44:43.583,pan,1,1,320,1799.0
2026-05-24 19:44:43.722,pan,1,1,320,1798.0
2026-05-24 19:44:43.841,pan,1,1,320,1798.0
2026-05-24 19:44:43.974,pan,1,1,320,1797.0
2026-05-24 19:44:44.129,pan,1,1,320,1797.0
2026-05-24 19:44:44.270,pan,1,1,320,1797.0
2026-05-24 19:44:44.386,pan,1,1,320,1796.0
2026-05-24 19:44:44.519,pan,1,1,320,1796.0
2026-05-24 19:44:44.667,pan,1,1,320,1795.0
2026-05-24 19:44:44.800,pan,1,1,320,1795.0
2026-05-24 19:44:44.940,pan,1,1,320,1794.0
2026-05-24 19:44:45.078,pan,1,1,320,1794.0
2026-05-24 19:44:45.239,pan,1,1,320,1793.0
2026-05-24 19:44:45.371,pan,1,1,320,1793.0
2026-05-24 19:44:45.522,pan,1,1,320,1793.0
2026-05-24 19:44:45.656,pan,1,1,320,1792.0
2026-05-24 19:44:45.794,pan,1,1,320,1792.0
2026-05-24 19:44:50.055,pan,-1,1,320,1800.0
2026-05-24 19:44:50.194,pan,-1,1,320,1800.0
2026-05-24 19:44:50.340,pan,-1,1,320,1800.0
2026-05-24 19:44:50.475,pan,-1,1,320,1800.0
2026-05-24 19:44:50.618,pan,-1,1,320,1801.0
2026-05-24 19:44:50.755,pan,-1,1,320,1801.0
2026-05-24 19:44:50.901,pan,-1,1,320,1801.0
2026-05-24 19:44:51.018,pan,-1,1,320,1801.0
2026-05-24 19:44:51.158,pan,-1,1,320,1801.0
2026-05-24 19:44:51.306,pan,-1,1,320,1801.0
2026-05-24 19:44:51.441,pan,-1,1,320,1801.0
2026-05-24 19:44:51.558,pan,-1,1,320,1802.0
2026-05-24 19:44:51.696,pan,-1,1,320,1802.0
2026-05-24 19:44:51.822,pan,-1,1,320,1802.0
2026-05-24 19:44:51.952,pan,-1,1,320,1802.0
2026-05-24 19:44:52.099,pan,-1,1,320,1802.0
2026-05-24 19:44:52.234,pan,-1,1,320,1802.0
2026-05-24 19:44:52.376,pan,-1,1,320,1802.0
2026-05-24 19:44:52.515,pan,-1,1,320,1803.0
2026-05-24 19:44:52.662,pan,-1,1,320,1803.0
2026-05-24 19:44:56.928,pan,1,50,320,1800.0
2026-05-24 19:44:57.067,pan,1,50,320,1787.0
2026-05-24 19:44:57.215,pan,1,50,320,1731.0
2026-05-24 19:44:57.347,pan,1,50,320,1675.0
2026-05-24 19:44:57.488,pan,1,50,320,1613.0
2026-05-24 19:44:57.629,pan,1,50,320,1557.0
2026-05-24 19:44:57.775,pan,1,50,320,1496.0
2026-05-24 19:44:57.911,pan,1,50,320,1441.0
2026-05-24 19:44:58.052,pan,1,50,320,1378.0
2026-05-24 19:44:58.193,pan,1,50,320,1322.0
2026-05-24 19:44:58.339,pan,1,50,320,1260.0
2026-05-24 19:44:58.477,pan,1,50,320,1204.0
2026-05-24 19:44:58.613,pan,1,50,320,1149.0
2026-05-24 19:44:58.753,pan,1,50,320,1088.0
2026-05-24 19:44:58.897,pan,1,50,320,1031.0
2026-05-24 19:44:59.068,pan,1,50,320,959.0
2026-05-24 19:44:59.217,pan,1,50,320,898.0
2026-05-24 19:44:59.335,pan,1,50,320,849.0
2026-05-24 19:44:59.472,pan,1,50,320,788.0
2026-05-24 19:44:59.616,pan,1,50,320,732.0
2026-05-24 19:45:03.862,pan,-1,50,320,1800.0
2026-05-24 19:45:03.997,pan,-1,50,320,1815.0
2026-05-24 19:45:04.139,pan,-1,50,320,1867.0
2026-05-24 19:45:04.279,pan,-1,50,320,1927.0
2026-05-24 19:45:04.422,pan,-1,50,320,1987.0
2026-05-24 19:45:04.570,pan,-1,50,320,2047.0
2026-05-24 19:45:04.688,pan,-1,50,320,2095.0
2026-05-24 19:45:04.828,pan,-1,50,320,2155.0
2026-05-24 19:45:04.974,pan,-1,50,320,2215.0
2026-05-24 19:45:05.107,pan,-1,50,320,2275.0
2026-05-24 19:45:05.247,pan,-1,50,320,2330.0
2026-05-24 19:45:05.399,pan,-1,50,320,2390.0
2026-05-24 19:45:05.532,pan,-1,50,320,2450.0
2026-05-24 19:45:05.669,pan,-1,50,320,2504.0
2026-05-24 19:45:05.808,pan,-1,50,320,2565.0
2026-05-24 19:45:05.948,pan,-1,50,320,2625.0
2026-05-24 19:45:06.095,pan,-1,50,320,2685.0
2026-05-24 19:45:06.228,pan,-1,50,320,2739.0
2026-05-24 19:45:06.366,pan,-1,50,320,2793.0
2026-05-24 19:45:06.506,pan,-1,50,320,2854.0
2026-05-24 19:45:10.728,pan,1,100,320,1800.0
2026-05-24 19:45:10.860,pan,1,100,320,1788.0
2026-05-24 19:45:11.002,pan,1,100,320,1724.0
2026-05-24 19:45:11.128,pan,1,100,320,1592.0
2026-05-24 19:45:11.268,pan,1,100,320,1430.0
2026-05-24 19:45:11.406,pan,1,100,320,1277.0
2026-05-24 19:45:11.547,pan,1,100,320,1100.0
2026-05-24 19:45:11.703,pan,1,100,320,927.0
2026-05-24 19:45:11.824,pan,1,100,320,779.0
2026-05-24 19:45:11.944,pan,1,100,320,639.0
2026-05-24 19:45:12.085,pan,1,100,320,475.0
2026-05-24 19:45:12.223,pan,1,100,320,313.0
2026-05-24 19:45:12.363,pan,1,100,320,150.0
2026-05-24 19:45:12.502,pan,1,100,320,3593.0
2026-05-24 19:45:12.649,pan,1,100,320,3418.0
2026-05-24 19:45:12.782,pan,1,100,320,3261.0
2026-05-24 19:45:12.922,pan,1,100,320,3098.0
2026-05-24 19:45:13.064,pan,1,100,320,2923.0
2026-05-24 19:45:13.183,pan,1,100,320,2797.0
2026-05-24 19:45:13.308,pan,1,100,320,2651.0
2026-05-24 19:45:17.541,pan,-1,100,320,1800.0
2026-05-24 19:45:17.686,pan,-1,100,320,1815.0
2026-05-24 19:45:17.822,pan,-1,100,320,1885.0
2026-05-24 19:45:17.969,pan,-1,100,320,2036.0
2026-05-24 19:45:18.111,pan,-1,100,320,2192.0
2026-05-24 19:45:18.244,pan,-1,100,320,2349.0
2026-05-24 19:45:18.383,pan,-1,100,320,2523.0
2026-05-24 19:45:18.501,pan,-1,100,320,2651.0
2026-05-24 19:45:18.637,pan,-1,100,320,2807.0
2026-05-24 19:45:18.775,pan,-1,100,320,2981.0
2026-05-24 19:45:18.915,pan,-1,100,320,3137.0
2026-05-24 19:45:19.040,pan,-1,100,320,3281.0
2026-05-24 19:45:19.180,pan,-1,100,320,3455.0
2026-05-24 19:45:19.318,pan,-1,100,320,10.0
2026-05-24 19:45:19.461,pan,-1,100,320,185.0
2026-05-24 19:45:19.582,pan,-1,100,320,326.0
2026-05-24 19:45:19.720,pan,-1,100,320,484.0
2026-05-24 19:45:19.853,pan,-1,100,320,631.0
2026-05-24 19:45:19.996,pan,-1,100,320,804.0
2026-05-24 19:45:20.128,pan,-1,100,320,959.0
2026-05-24 19:45:24.375,tilt,1,1,320,450.0
2026-05-24 19:45:24.512,tilt,1,1,320,450.0
2026-05-24 19:45:24.653,tilt,1,1,320,451.0
2026-05-24 19:45:24.797,tilt,1,1,320,451.0
2026-05-24 19:45:24.935,tilt,1,1,320,451.0
2026-05-24 19:45:25.072,tilt,1,1,320,452.0
2026-05-24 19:45:25.214,tilt,1,1,320,452.0
2026-05-24 19:45:25.361,tilt,1,1,320,453.0
2026-05-24 19:45:25.497,tilt,1,1,320,453.0
2026-05-24 19:45:25.635,tilt,1,1,320,453.0
2026-05-24 19:45:25.778,tilt,1,1,320,454.0
2026-05-24 19:45:25.921,tilt,1,1,320,454.0
2026-05-24 19:45:26.060,tilt,1,1,320,454.0
2026-05-24 19:45:26.195,tilt,1,1,320,455.0
2026-05-24 19:45:26.337,tilt,1,1,320,455.0
2026-05-24 19:45:26.483,tilt,1,1,320,455.0
2026-05-24 19:45:26.618,tilt,1,1,320,456.0
2026-05-24 19:45:26.756,tilt,1,1,320,456.0
2026-05-24 19:45:26.879,tilt,1,1,320,456.0
2026-05-24 19:45:27.012,tilt,1,1,320,457.0
2026-05-24 19:45:31.249,tilt,-1,1,320,450.0
2026-05-24 19:45:31.389,tilt,-1,1,320,450.0
2026-05-24 19:45:31.527,tilt,-1,1,320,449.0
2026-05-24 19:45:31.670,tilt,-1,1,320,449.0
2026-05-24 19:45:31.808,tilt,-1,1,320,449.0
2026-05-24 19:45:31.948,tilt,-1,1,320,448.0
2026-05-24 19:45:32.090,tilt,-1,1,320,448.0
2026-05-24 19:45:32.235,tilt,-1,1,320,448.0
2026-05-24 19:45:32.370,tilt,-1,1,320,447.0
2026-05-24 19:45:32.511,tilt,-1,1,320,447.0
2026-05-24 19:45:32.650,tilt,-1,1,320,447.0
2026-05-24 19:45:32.793,tilt,-1,1,320,446.0
2026-05-24 19:45:32.930,tilt,-1,1,320,446.0
2026-05-24 19:45:33.051,tilt,-1,1,320,446.0
2026-05-24 19:45:33.197,tilt,-1,1,320,445.0
2026-05-24 19:45:33.577,tilt,-1,1,320,444.0
2026-05-24 19:45:33.718,tilt,-1,1,320,444.0
2026-05-24 19:45:33.856,tilt,-1,1,320,444.0
2026-05-24 19:45:33.998,tilt,-1,1,320,443.0
2026-05-24 19:45:34.136,tilt,-1,1,320,443.0
2026-05-24 19:45:38.364,tilt,1,50,320,450.0
2026-05-24 19:45:38.503,tilt,1,50,320,464.0
2026-05-24 19:45:38.643,tilt,1,50,320,483.0
2026-05-24 19:45:38.789,tilt,1,50,320,504.0
2026-05-24 19:45:38.929,tilt,1,50,320,523.0
2026-05-24 19:45:39.067,tilt,1,50,320,542.0
2026-05-24 19:45:39.207,tilt,1,50,320,561.0
2026-05-24 19:45:39.352,tilt,1,50,320,582.0
2026-05-24 19:45:39.488,tilt,1,50,320,601.0
2026-05-24 19:45:39.625,tilt,1,50,320,620.0
2026-05-24 19:45:39.768,tilt,1,50,320,639.0
2026-05-24 19:45:39.915,tilt,1,50,320,660.0
2026-05-24 19:45:40.098,tilt,1,50,320,683.0
2026-05-24 19:45:40.234,tilt,1,50,320,705.0
2026-05-24 19:45:40.384,tilt,1,50,320,724.0
2026-05-24 19:45:40.515,tilt,1,50,320,743.0
2026-05-24 19:45:40.646,tilt,1,50,320,762.0
2026-05-24 19:45:40.766,tilt,1,50,320,779.0
2026-05-24 19:45:40.906,tilt,1,50,320,798.0
2026-05-24 19:45:41.049,tilt,1,50,320,819.0
2026-05-24 19:45:45.304,tilt,-1,50,320,450.0
2026-05-24 19:45:45.445,tilt,-1,50,320,437.0
2026-05-24 19:45:45.566,tilt,-1,50,320,420.0
2026-05-24 19:45:45.704,tilt,-1,50,320,399.0
2026-05-24 19:45:45.846,tilt,-1,50,320,380.0
2026-05-24 19:45:45.988,tilt,-1,50,320,360.0
2026-05-24 19:45:46.135,tilt,-1,50,320,341.0
2026-05-24 19:45:46.281,tilt,-1,50,320,320.0
2026-05-24 19:45:46.407,tilt,-1,50,320,303.0
2026-05-24 19:45:46.550,tilt,-1,50,320,282.0
2026-05-24 19:45:46.687,tilt,-1,50,320,263.0
2026-05-24 19:45:46.806,tilt,-1,50,320,246.0
2026-05-24 19:45:46.941,tilt,-1,50,320,229.0
2026-05-24 19:45:47.062,tilt,-1,50,320,210.0
2026-05-24 19:45:47.201,tilt,-1,50,320,191.0
2026-05-24 19:45:47.349,tilt,-1,50,320,170.0
2026-05-24 19:45:47.484,tilt,-1,50,320,152.0
2026-05-24 19:45:47.622,tilt,-1,50,320,133.0
2026-05-24 19:45:47.763,tilt,-1,50,320,114.0
2026-05-24 19:45:47.906,tilt,-1,50,320,93.0
2026-05-24 19:45:52.154,tilt,1,100,320,450.0
2026-05-24 19:45:52.269,tilt,1,100,320,463.0
2026-05-24 19:45:52.402,tilt,1,100,320,507.0
2026-05-24 19:45:52.559,tilt,1,100,320,566.0
2026-05-24 19:45:52.686,tilt,1,100,320,617.0
2026-05-24 19:45:52.819,tilt,1,100,320,666.0
2026-05-24 19:45:52.944,tilt,1,100,320,711.0
2026-05-24 19:45:53.084,tilt,1,100,320,761.0
2026-05-24 19:45:53.225,tilt,1,100,320,816.0
2026-05-24 19:45:53.367,tilt,1,100,320,870.0
2026-05-24 19:45:53.508,tilt,1,100,320,899.0
2026-05-24 19:45:53.652,tilt,1,100,320,900.0
2026-05-24 19:45:53.786,tilt,1,100,320,900.0
2026-05-24 19:45:53.931,tilt,1,100,320,900.0
2026-05-24 19:45:54.069,tilt,1,100,320,900.0
2026-05-24 19:45:54.185,tilt,1,100,320,900.0
2026-05-24 19:45:54.321,tilt,1,100,320,900.0
2026-05-24 19:45:54.465,tilt,1,100,320,900.0
2026-05-24 19:45:54.600,tilt,1,100,320,900.0
2026-05-24 19:45:54.741,tilt,1,100,320,900.0
2026-05-24 19:45:59.021,tilt,-1,100,320,450.0
2026-05-24 19:45:59.155,tilt,-1,100,320,425.0
2026-05-24 19:45:59.295,tilt,-1,100,320,375.0
2026-05-24 19:45:59.435,tilt,-1,100,320,320.0
2026-05-24 19:45:59.582,tilt,-1,100,320,269.0
2026-05-24 19:45:59.719,tilt,-1,100,320,218.0
2026-05-24 19:45:59.856,tilt,-1,100,320,163.0
2026-05-24 19:45:59.998,tilt,-1,100,320,112.0
2026-05-24 19:46:00.143,tilt,-1,100,320,57.0
2026-05-24 19:46:00.280,tilt,-1,100,320,7.0
2026-05-24 19:46:00.419,tilt,-1,100,320,-46.0
2026-05-24 19:46:00.562,tilt,-1,100,320,-95.0
2026-05-24 19:46:00.701,tilt,-1,100,320,-148.0
2026-05-24 19:46:00.839,tilt,-1,100,320,-194.0
2026-05-24 19:46:00.978,tilt,-1,100,320,-200.0
2026-05-24 19:46:01.118,tilt,-1,100,320,-200.0
2026-05-24 19:46:01.264,tilt,-1,100,320,-200.0
2026-05-24 19:46:01.398,tilt,-1,100,320,-200.0
2026-05-24 19:46:01.538,tilt,-1,100,320,-200.0
2026-05-24 19:46:01.664,tilt,-1,100,320,-200.0
