timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:29:27.394,tilt,-1,100,165,-179.0
2026-05-24 19:29:27.534,tilt,-1,100,165,-200.0
2026-05-24 19:29:27.674,tilt,-1,100,165,-200.0
2026-05-24 19:29:27.810,tilt,-1,100,165,-200.0
2026-05-24 19:29:27.950,tilt,-1,100,165,-200.0
2026-05-24 19:29:28.095,tilt,-1,100,165,-200.0
2026-05-24 19:29:28.232,tilt,-1,100,165,-200.0
2026-05-24 19:29:40.389,pan,1,1,320,1800.0
2026-05-24 19:29:40.525,pan,1,1,320,1800.0
2026-05-24 19:29:40.648,pan,1,1,320,1799.0
2026-05-24 19:29:40.776,pan,1,1,320,1799.0
2026-05-24 19:29:40.917,pan,1,1,320,1798.0
2026-05-24 19:29:41.058,pan,1,1,320,1798.0
2026-05-24 19:29:41.205,pan,1,1,320,1797.0
2026-05-24 19:29:41.337,pan,1,1,320,1797.0
2026-05-24 19:29:41.476,pan,1,1,320,1797.0
2026-05-24 19:29:41.611,pan,1,1,320,1796.0
2026-05-24 19:29:41.743,pan,1,1,320,1796.0
2026-05-24 19:29:41.885,pan,1,1,320,1795.0
2026-05-24 19:29:42.023,pan,1,1,320,1795.0
2026-05-24 19:29:42.168,pan,1,1,320,1794.0
2026-05-24 19:29:42.301,pan,1,1,320,1794.0
2026-05-24 19:29:42.445,pan,1,1,320,1793.0
2026-05-24 19:29:42.579,pan,1,1,320,1793.0
2026-05-24 19:29:42.732,pan,1,1,320,1793.0
2026-05-24 19:29:42.865,pan,1,1,320,1792.0
2026-05-24 19:29:43.087,pan,1,1,320,1792.0
2026-05-24 19:29:47.343,pan,-1,1,320,1800.0
2026-05-24 19:29:47.481,pan,-1,1,320,1800.0
2026-05-24 19:29:47.622,pan,-1,1,320,1800.0
2026-05-24 19:29:47.766,pan,-1,1,320,1800.0
2026-05-24 19:29:47.903,pan,-1,1,320,1801.0
2026-05-24 19:29:48.041,pan,-1,1,320,1801.0
2026-05-24 19:29:48.180,pan,-1,1,320,1801.0
2026-05-24 19:29:48.326,pan,-1,1,320,1801.0
2026-05-24 19:29:48.461,pan,-1,1,320,1801.0
2026-05-24 19:29:48.602,pan,-1,1,320,1801.0
2026-05-24 19:29:48.745,pan,-1,1,320,1801.0
2026-05-24 19:29:48.885,pan,-1,1,320,1802.0
2026-05-24 19:29:49.023,pan,-1,1,320,1802.0
2026-05-24 19:29:49.160,pan,-1,1,320,1802.0
2026-05-24 19:29:49.315,pan,-1,1,320,1802.0
2026-05-24 19:29:49.464,pan,-1,1,320,1802.0
2026-05-24 19:29:49.605,pan,-1,1,320,1802.0
2026-05-24 19:29:49.744,pan,-1,1,320,1802.0
2026-05-24 19:29:49.875,pan,-1,1,320,1803.0
2026-05-24 19:29:50.003,pan,-1,1,320,1803.0
2026-05-24 19:29:54.258,pan,1,50,320,1800.0
2026-05-24 19:29:54.399,pan,1,50,320,1789.0
2026-05-24 19:29:54.536,pan,1,50,320,1738.0
2026-05-24 19:29:54.674,pan,1,50,320,1678.0
2026-05-24 19:29:54.816,pan,1,50,320,1617.0
2026-05-24 19:29:54.937,pan,1,50,320,1567.0
2026-05-24 19:29:55.078,pan,1,50,320,1511.0
2026-05-24 19:29:55.220,pan,1,50,320,1450.0
2026-05-24 19:29:55.358,pan,1,50,320,1395.0
2026-05-24 19:29:55.497,pan,1,50,320,1335.0
2026-05-24 19:29:55.633,pan,1,50,320,1279.0
2026-05-24 19:29:55.767,pan,1,50,320,1224.0
2026-05-24 19:29:55.881,pan,1,50,320,1174.0
2026-05-24 19:29:56.014,pan,1,50,320,1123.0
2026-05-24 19:29:56.136,pan,1,50,320,1073.0
2026-05-24 19:29:56.276,pan,1,50,320,1012.0
2026-05-24 19:29:56.416,pan,1,50,320,951.0
2026-05-24 19:29:56.560,pan,1,50,320,896.0
2026-05-24 19:29:56.699,pan,1,50,320,834.0
2026-05-24 19:29:56.838,pan,1,50,320,779.0
2026-05-24 19:30:01.066,pan,-1,50,320,1800.0
2026-05-24 19:30:01.208,pan,-1,50,320,1809.0
2026-05-24 19:30:01.344,pan,-1,50,320,1862.0
2026-05-24 19:30:01.475,pan,-1,50,320,1919.0
2026-05-24 19:30:01.626,pan,-1,50,320,1979.0
2026-05-24 19:30:01.757,pan,-1,50,320,2033.0
2026-05-24 19:30:01.912,pan,-1,50,320,2098.0
2026-05-24 19:30:02.057,pan,-1,50,320,2158.0
2026-05-24 19:30:02.193,pan,-1,50,320,2213.0
2026-05-24 19:30:02.333,pan,-1,50,320,2273.0
2026-05-24 19:30:02.475,pan,-1,50,320,2332.0
2026-05-24 19:30:02.624,pan,-1,50,320,2392.0
2026-05-24 19:30:02.753,pan,-1,50,320,2447.0
2026-05-24 19:30:02.882,pan,-1,50,320,2501.0
2026-05-24 19:30:03.023,pan,-1,50,320,2561.0
2026-05-24 19:30:03.159,pan,-1,50,320,2616.0
2026-05-24 19:30:03.278,pan,-1,50,320,2665.0
2026-05-24 19:30:03.413,pan,-1,50,320,2725.0
2026-05-24 19:30:03.551,pan,-1,50,320,2779.0
2026-05-24 19:30:03.693,pan,-1,50,320,2839.0
2026-05-24 19:30:07.947,pan,1,100,320,1800.0
2026-05-24 19:30:08.088,pan,1,100,320,1785.0
2026-05-24 19:30:08.262,pan,1,100,320,1684.0
2026-05-24 19:30:08.399,pan,1,100,320,1521.0
2026-05-24 19:30:08.544,pan,1,100,320,1351.0
2026-05-24 19:30:08.678,pan,1,100,320,1205.0
2026-05-24 19:30:08.820,pan,1,100,320,1034.0
2026-05-24 19:30:08.959,pan,1,100,320,871.0
2026-05-24 19:30:09.102,pan,1,100,320,700.0
2026-05-24 19:30:09.240,pan,1,100,320,538.0
2026-05-24 19:30:09.385,pan,1,100,320,362.0
2026-05-24 19:30:09.524,pan,1,100,320,215.0
2026-05-24 19:30:09.667,pan,1,100,320,39.0
2026-05-24 19:30:09.804,pan,1,100,320,3478.0
2026-05-24 19:30:09.941,pan,1,100,320,3324.0
2026-05-24 19:30:10.084,pan,1,100,320,3162.0
2026-05-24 19:30:10.228,pan,1,100,320,2985.0
2026-05-24 19:30:10.362,pan,1,100,320,2825.0
2026-05-24 19:30:10.502,pan,1,100,320,2662.0
2026-05-24 19:30:10.643,pan,1,100,320,2500.0
2026-05-24 19:30:14.902,pan,-1,100,320,1800.0
2026-05-24 19:30:15.026,pan,-1,100,320,1811.0
2026-05-24 19:30:15.166,pan,-1,100,320,1883.0
2026-05-24 19:30:15.304,pan,-1,100,320,2019.0
2026-05-24 19:30:15.444,pan,-1,100,320,2177.0
2026-05-24 19:30:15.578,pan,-1,100,320,2333.0
2026-05-24 19:30:15.711,pan,-1,100,320,2488.0
2026-05-24 19:30:15.854,pan,-1,100,320,2649.0
2026-05-24 19:30:15.990,pan,-1,100,320,2821.0
2026-05-24 19:30:16.135,pan,-1,100,320,2992.0
2026-05-24 19:30:16.269,pan,-1,100,320,3147.0
2026-05-24 19:30:16.407,pan,-1,100,320,3305.0
2026-05-24 19:30:16.542,pan,-1,100,320,3463.0
2026-05-24 19:30:16.675,pan,-1,100,320,10.0
2026-05-24 19:30:16.817,pan,-1,100,320,90.0
2026-05-24 19:30:16.954,pan,-1,100,320,111.0
2026-05-24 19:30:17.100,pan,-1,100,320,105.0
2026-05-24 19:30:17.229,pan,-1,100,320,62.0
2026-05-24 19:30:17.358,pan,-1,100,320,11.0
2026-05-24 19:30:17.503,pan,-1,100,320,3551.0
2026-05-24 19:30:21.745,tilt,1,1,320,450.0
2026-05-24 19:30:21.864,tilt,1,1,320,450.0
2026-05-24 19:30:22.002,tilt,1,1,320,451.0
2026-05-24 19:30:22.145,tilt,1,1,320,451.0
2026-05-24 19:30:22.285,tilt,1,1,320,451.0
2026-05-24 19:30:22.420,tilt,1,1,320,452.0
2026-05-24 19:30:22.562,tilt,1,1,320,452.0
2026-05-24 19:30:22.713,tilt,1,1,320,452.0
2026-05-24 19:30:22.844,tilt,1,1,320,453.0
2026-05-24 19:30:22.976,tilt,1,1,320,453.0
2026-05-24 19:30:23.117,tilt,1,1,320,453.0
2026-05-24 19:30:23.260,tilt,1,1,320,454.0
2026-05-24 19:30:23.397,tilt,1,1,320,454.0
2026-05-24 19:30:23.539,tilt,1,1,320,454.0
2026-05-24 19:30:23.677,tilt,1,1,320,455.0
2026-05-24 19:30:23.823,tilt,1,1,320,455.0
2026-05-24 19:30:23.975,tilt,1,1,320,456.0
2026-05-24 19:30:24.109,tilt,1,1,320,456.0
2026-05-24 19:30:24.253,tilt,1,1,320,456.0
2026-05-24 19:30:24.392,tilt,1,1,320,457.0
2026-05-24 19:30:28.653,tilt,-1,1,320,450.0
2026-05-24 19:30:28.792,tilt,-1,1,320,450.0
2026-05-24 19:30:28.942,tilt,-1,1,320,449.0
2026-05-24 19:30:29.057,tilt,-1,1,320,449.0
2026-05-24 19:30:29.184,tilt,-1,1,320,449.0
2026-05-24 19:30:29.299,tilt,-1,1,320,448.0
2026-05-24 19:30:29.435,tilt,-1,1,320,448.0
2026-05-24 19:30:29.566,tilt,-1,1,320,448.0
2026-05-24 19:30:29.701,tilt,-1,1,320,447.0
2026-05-24 19:30:29.834,tilt,-1,1,320,447.0
2026-05-24 19:30:29.982,tilt,-1,1,320,447.0
2026-05-24 19:30:30.116,tilt,-1,1,320,446.0
2026-05-24 19:30:30.273,tilt,-1,1,320,446.0
2026-05-24 19:30:30.780,tilt,-1,1,320,445.0
2026-05-24 19:30:30.934,tilt,-1,1,320,444.0
2026-05-24 19:30:31.060,tilt,-1,1,320,444.0
2026-05-24 19:30:31.188,tilt,-1,1,320,444.0
2026-05-24 19:30:31.337,tilt,-1,1,320,443.0
2026-05-24 19:30:31.475,tilt,-1,1,320,443.0
2026-05-24 19:30:31.616,tilt,-1,1,320,443.0
2026-05-24 19:30:35.832,tilt,1,50,320,450.0
2026-05-24 19:30:35.977,tilt,1,50,320,463.0
2026-05-24 19:30:36.110,tilt,1,50,320,483.0
2026-05-24 19:30:36.247,tilt,1,50,320,501.0
2026-05-24 19:30:36.386,tilt,1,50,320,520.0
2026-05-24 19:30:36.539,tilt,1,50,320,541.0
2026-05-24 19:30:36.703,tilt,1,50,320,564.0
2026-05-24 19:30:36.834,tilt,1,50,320,583.0
2026-05-24 19:30:36.974,tilt,1,50,320,603.0
2026-05-24 19:30:37.114,tilt,1,50,320,622.0
2026-05-24 19:30:37.256,tilt,1,50,320,641.0
2026-05-24 19:30:37.395,tilt,1,50,320,660.0
2026-05-24 19:30:37.534,tilt,1,50,320,681.0
2026-05-24 19:30:37.663,tilt,1,50,320,698.0
2026-05-24 19:30:37.811,tilt,1,50,320,719.0
2026-05-24 19:30:37.944,tilt,1,50,320,736.0
2026-05-24 19:30:38.089,tilt,1,50,320,757.0
2026-05-24 19:30:38.227,tilt,1,50,320,776.0
2026-05-24 19:30:38.371,tilt,1,50,320,797.0
2026-05-24 19:30:38.508,tilt,1,50,320,816.0
2026-05-24 19:30:42.745,tilt,-1,50,320,450.0
2026-05-24 19:30:42.885,tilt,-1,50,320,439.0
2026-05-24 19:30:43.030,tilt,-1,50,320,419.0
2026-05-24 19:30:43.150,tilt,-1,50,320,402.0
2026-05-24 19:30:43.283,tilt,-1,50,320,384.0
2026-05-24 19:30:43.426,tilt,-1,50,320,364.0
2026-05-24 19:30:43.570,tilt,-1,50,320,343.0
2026-05-24 19:30:43.706,tilt,-1,50,320,324.0
2026-05-24 19:30:43.846,tilt,-1,50,320,306.0
2026-05-24 19:30:43.988,tilt,-1,50,320,285.0
2026-05-24 19:30:44.130,tilt,-1,50,320,265.0
2026-05-24 19:30:44.266,tilt,-1,50,320,246.0
2026-05-24 19:30:44.403,tilt,-1,50,320,228.0
2026-05-24 19:30:44.544,tilt,-1,50,320,207.0
2026-05-24 19:30:44.690,tilt,-1,50,320,187.0
2026-05-24 19:30:44.826,tilt,-1,50,320,169.0
2026-05-24 19:30:44.968,tilt,-1,50,320,148.0
2026-05-24 19:30:45.106,tilt,-1,50,320,130.0
2026-05-24 19:30:45.249,tilt,-1,50,320,110.0
2026-05-24 19:30:45.368,tilt,-1,50,320,93.0
2026-05-24 19:30:49.607,tilt,1,100,320,450.0
2026-05-24 19:30:49.730,tilt,1,100,320,463.0
2026-05-24 19:30:49.870,tilt,1,100,320,513.0
2026-05-24 19:30:50.009,tilt,1,100,320,568.0
2026-05-24 19:30:50.130,tilt,1,100,320,613.0
2026-05-24 19:30:50.276,tilt,1,100,320,663.0
2026-05-24 19:30:50.416,tilt,1,100,320,718.0
2026-05-24 19:30:50.553,tilt,1,100,320,769.0
2026-05-24 19:30:50.697,tilt,1,100,320,824.0
2026-05-24 19:30:50.818,tilt,1,100,320,865.0
2026-05-24 19:30:50.962,tilt,1,100,320,899.0
2026-05-24 19:30:51.104,tilt,1,100,320,900.0
2026-05-24 19:30:51.246,tilt,1,100,320,900.0
2026-05-24 19:30:51.385,tilt,1,100,320,900.0
2026-05-24 19:30:51.525,tilt,1,100,320,900.0
2026-05-24 19:30:51.660,tilt,1,100,320,900.0
2026-05-24 19:30:51.803,tilt,1,100,320,900.0
2026-05-24 19:30:51.940,tilt,1,100,320,900.0
2026-05-24 19:30:52.080,tilt,1,100,320,900.0
2026-05-24 19:30:52.223,tilt,1,100,320,900.0
2026-05-24 19:30:56.481,tilt,-1,100,320,450.0
2026-05-24 19:30:56.623,tilt,-1,100,320,428.0
2026-05-24 19:30:56.765,tilt,-1,100,320,377.0
2026-05-24 19:30:56.906,tilt,-1,100,320,322.0
2026-05-24 19:30:57.048,tilt,-1,100,320,270.0
2026-05-24 19:30:57.185,tilt,-1,100,320,220.0
2026-05-24 19:30:57.327,tilt,-1,100,320,169.0
2026-05-24 19:30:57.443,tilt,-1,100,320,123.0
2026-05-24 19:30:57.580,tilt,-1,100,320,73.0
2026-05-24 19:30:57.723,tilt,-1,100,320,18.0
2026-05-24 19:30:57.863,tilt,-1,100,320,-31.0
2026-05-24 19:30:57.999,tilt,-1,100,320,-84.0
2026-05-24 19:30:58.132,tilt,-1,100,320,-132.0
2026-05-24 19:30:58.275,tilt,-1,100,320,-185.0
2026-05-24 19:30:58.417,tilt,-1,100,320,-200.0
2026-05-24 19:30:58.555,tilt,-1,100,320,-200.0
2026-05-24 19:30:58.703,tilt,-1,100,320,-200.0
2026-05-24 19:30:58.845,tilt,-1,100,320,-200.0
2026-05-24 19:30:58.982,tilt,-1,100,320,-200.0
2026-05-24 19:30:59.123,tilt,-1,100,320,-200.0
