timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:37:45.584,tilt,-1,100,165,-184.0
2026-05-24 19:37:45.730,tilt,-1,100,165,-200.0
2026-05-24 19:37:45.864,tilt,-1,100,165,-200.0
2026-05-24 19:37:46.000,tilt,-1,100,165,-200.0
2026-05-24 19:37:46.126,tilt,-1,100,165,-200.0
2026-05-24 19:37:46.267,tilt,-1,100,165,-200.0
2026-05-24 19:37:46.403,tilt,-1,100,165,-200.0
2026-05-24 19:37:58.539,pan,1,1,320,1800.0
2026-05-24 19:37:58.679,pan,1,1,320,1800.0
2026-05-24 19:37:58.796,pan,1,1,320,1799.0
2026-05-24 19:37:58.939,pan,1,1,320,1799.0
2026-05-24 19:37:59.085,pan,1,1,320,1798.0
2026-05-24 19:37:59.220,pan,1,1,320,1798.0
2026-05-24 19:37:59.356,pan,1,1,320,1797.0
2026-05-24 19:37:59.499,pan,1,1,320,1797.0
2026-05-24 19:37:59.638,pan,1,1,320,1797.0
2026-05-24 19:37:59.777,pan,1,1,320,1796.0
2026-05-24 19:37:59.934,pan,1,1,320,1796.0
2026-05-24 19:38:00.055,pan,1,1,320,1795.0
2026-05-24 19:38:00.217,pan,1,1,320,1795.0
2026-05-24 19:38:00.358,pan,1,1,320,1794.0
2026-05-24 19:38:00.494,pan,1,1,320,1794.0
2026-05-24 19:38:00.636,pan,1,1,320,1793.0
2026-05-24 19:38:00.787,pan,1,1,320,1793.0
2026-05-24 19:38:00.931,pan,1,1,320,1792.0
2026-05-24 19:38:01.093,pan,1,1,320,1792.0
2026-05-24 19:38:01.240,pan,1,1,320,1792.0
2026-05-24 19:38:05.513,pan,-1,1,320,1800.0
2026-05-24 19:38:05.650,pan,-1,1,320,1800.0
2026-05-24 19:38:05.800,pan,-1,1,320,1800.0
2026-05-24 19:38:05.953,pan,-1,1,320,1800.0
2026-05-24 19:38:06.084,pan,-1,1,320,1801.0
2026-05-24 19:38:06.225,pan,-1,1,320,1801.0
2026-05-24 19:38:06.365,pan,-1,1,320,1801.0
2026-05-24 19:38:06.510,pan,-1,1,320,1801.0
2026-05-24 19:38:06.661,pan,-1,1,320,1801.0
2026-05-24 19:38:06.797,pan,-1,1,320,1801.0
2026-05-24 19:38:06.941,pan,-1,1,320,1801.0
2026-05-24 19:38:07.079,pan,-1,1,320,1802.0
2026-05-24 19:38:07.230,pan,-1,1,320,1802.0
2026-05-24 19:38:07.357,pan,-1,1,320,1802.0
2026-05-24 19:38:07.486,pan,-1,1,320,1802.0
2026-05-24 19:38:07.633,pan,-1,1,320,1802.0
2026-05-24 19:38:07.771,pan,-1,1,320,1802.0
2026-05-24 19:38:07.908,pan,-1,1,320,1802.0
2026-05-24 19:38:08.047,pan,-1,1,320,1803.0
2026-05-24 19:38:08.196,pan,-1,1,320,1803.0
2026-05-24 19:38:12.441,pan,1,50,320,1800.0
2026-05-24 19:38:12.561,pan,1,50,320,1791.0
2026-05-24 19:38:12.700,pan,1,50,320,1742.0
2026-05-24 19:38:12.850,pan,1,50,320,1676.0
2026-05-24 19:38:12.994,pan,1,50,320,1616.0
2026-05-24 19:38:13.111,pan,1,50,320,1571.0
2026-05-24 19:38:13.246,pan,1,50,320,1516.0
2026-05-24 19:38:13.389,pan,1,50,320,1455.0
2026-05-24 19:38:13.525,pan,1,50,320,1400.0
2026-05-24 19:38:13.667,pan,1,50,320,1339.0
2026-05-24 19:38:13.805,pan,1,50,320,1278.0
2026-05-24 19:38:13.953,pan,1,50,320,1216.0
2026-05-24 19:38:14.089,pan,1,50,320,1161.0
2026-05-24 19:38:14.230,pan,1,50,320,1106.0
2026-05-24 19:38:14.369,pan,1,50,320,1044.0
2026-05-24 19:38:14.490,pan,1,50,320,994.0
2026-05-24 19:38:14.628,pan,1,50,320,938.0
2026-05-24 19:38:14.753,pan,1,50,320,883.0
2026-05-24 19:38:14.869,pan,1,50,320,840.0
2026-05-24 19:38:15.009,pan,1,50,320,779.0
2026-05-24 19:38:19.245,pan,-1,50,320,1800.0
2026-05-24 19:38:19.397,pan,-1,50,320,1809.0
2026-05-24 19:38:19.526,pan,-1,50,320,1857.0
2026-05-24 19:38:19.663,pan,-1,50,320,1911.0
2026-05-24 19:38:19.805,pan,-1,50,320,1972.0
2026-05-24 19:38:19.950,pan,-1,50,320,2032.0
2026-05-24 19:38:20.088,pan,-1,50,320,2086.0
2026-05-24 19:38:20.226,pan,-1,50,320,2146.0
2026-05-24 19:38:20.366,pan,-1,50,320,2206.0
2026-05-24 19:38:20.510,pan,-1,50,320,2267.0
2026-05-24 19:38:20.659,pan,-1,50,320,2321.0
2026-05-24 19:38:20.805,pan,-1,50,320,2386.0
2026-05-24 19:38:20.943,pan,-1,50,320,2446.0
2026-05-24 19:38:21.069,pan,-1,50,320,2495.0
2026-05-24 19:38:21.186,pan,-1,50,320,2544.0
2026-05-24 19:38:21.319,pan,-1,50,320,2598.0
2026-05-24 19:38:21.468,pan,-1,50,320,2663.0
2026-05-24 19:38:21.600,pan,-1,50,320,2717.0
2026-05-24 19:38:21.740,pan,-1,50,320,2777.0
2026-05-24 19:38:21.881,pan,-1,50,320,2838.0
2026-05-24 19:38:26.108,pan,1,100,320,1800.0
2026-05-24 19:38:26.225,pan,1,100,320,1791.0
2026-05-24 19:38:26.357,pan,1,100,320,1738.0
2026-05-24 19:38:26.503,pan,1,100,320,1603.0
2026-05-24 19:38:26.635,pan,1,100,320,1456.0
2026-05-24 19:38:26.777,pan,1,100,320,1283.0
2026-05-24 19:38:26.918,pan,1,100,320,1121.0
2026-05-24 19:38:27.065,pan,1,100,320,948.0
2026-05-24 19:38:27.200,pan,1,100,320,785.0
2026-05-24 19:38:27.337,pan,1,100,320,630.0
2026-05-24 19:38:27.476,pan,1,100,320,468.0
2026-05-24 19:38:27.623,pan,1,100,320,292.0
2026-05-24 19:38:27.761,pan,1,100,320,129.0
2026-05-24 19:38:27.897,pan,1,100,320,3569.0
2026-05-24 19:38:28.041,pan,1,100,320,3395.0
2026-05-24 19:38:28.191,pan,1,100,320,3237.0
2026-05-24 19:38:28.308,pan,1,100,320,3089.0
2026-05-24 19:38:28.442,pan,1,100,320,2931.0
2026-05-24 19:38:28.596,pan,1,100,320,2769.0
2026-05-24 19:38:28.729,pan,1,100,320,2598.0
2026-05-24 19:38:32.972,pan,-1,100,320,1800.0
2026-05-24 19:38:33.109,pan,-1,100,320,1814.0
2026-05-24 19:38:33.228,pan,-1,100,320,1873.0
2026-05-24 19:38:33.360,pan,-1,100,320,2004.0
2026-05-24 19:38:33.495,pan,-1,100,320,2162.0
2026-05-24 19:38:33.647,pan,-1,100,320,2336.0
2026-05-24 19:38:33.782,pan,-1,100,320,2494.0
2026-05-24 19:38:33.921,pan,-1,100,320,2652.0
2026-05-24 19:38:34.058,pan,-1,100,320,2809.0
2026-05-24 19:38:34.185,pan,-1,100,320,2968.0
2026-05-24 19:38:34.337,pan,-1,100,320,3142.0
2026-05-24 19:38:34.469,pan,-1,100,320,3289.0
2026-05-24 19:38:34.610,pan,-1,100,320,3464.0
2026-05-24 19:38:34.753,pan,-1,100,320,21.0
2026-05-24 19:38:34.933,pan,-1,100,320,222.0
2026-05-24 19:38:35.065,pan,-1,100,320,399.0
2026-05-24 19:38:35.216,pan,-1,100,320,570.0
2026-05-24 19:38:35.346,pan,-1,100,320,727.0
2026-05-24 19:38:35.484,pan,-1,100,320,887.0
2026-05-24 19:38:35.601,pan,-1,100,320,1029.0
2026-05-24 19:38:39.858,tilt,1,1,320,450.0
2026-05-24 19:38:39.994,tilt,1,1,320,450.0
2026-05-24 19:38:40.132,tilt,1,1,320,451.0
2026-05-24 19:38:40.271,tilt,1,1,320,451.0
2026-05-24 19:38:40.415,tilt,1,1,320,451.0
2026-05-24 19:38:40.552,tilt,1,1,320,452.0
2026-05-24 19:38:40.673,tilt,1,1,320,452.0
2026-05-24 19:38:40.819,tilt,1,1,320,452.0
2026-05-24 19:38:40.956,tilt,1,1,320,453.0
2026-05-24 19:38:41.092,tilt,1,1,320,453.0
2026-05-24 19:38:41.250,tilt,1,1,320,454.0
2026-05-24 19:38:41.395,tilt,1,1,320,454.0
2026-05-24 19:38:41.537,tilt,1,1,320,454.0
2026-05-24 19:38:41.676,tilt,1,1,320,455.0
2026-05-24 19:38:41.813,tilt,1,1,320,455.0
2026-05-24 19:38:41.945,tilt,1,1,320,455.0
2026-05-24 19:38:42.087,tilt,1,1,320,456.0
2026-05-24 19:38:42.207,tilt,1,1,320,456.0
2026-05-24 19:38:42.349,tilt,1,1,320,456.0
2026-05-24 19:38:42.493,tilt,1,1,320,457.0
2026-05-24 19:38:46.714,tilt,-1,1,320,450.0
2026-05-24 19:38:46.853,tilt,-1,1,320,450.0
2026-05-24 19:38:46.994,tilt,-1,1,320,449.0
2026-05-24 19:38:47.136,tilt,-1,1,320,449.0
2026-05-24 19:38:47.283,tilt,-1,1,320,449.0
2026-05-24 19:38:47.415,tilt,-1,1,320,448.0
2026-05-24 19:38:47.575,tilt,-1,1,320,448.0
2026-05-24 19:38:47.712,tilt,-1,1,320,448.0
2026-05-24 19:38:47.852,tilt,-1,1,320,447.0
2026-05-24 19:38:47.992,tilt,-1,1,320,447.0
2026-05-24 19:38:48.130,tilt,-1,1,320,447.0
2026-05-24 19:38:48.270,tilt,-1,1,320,446.0
2026-05-24 19:38:48.388,tilt,-1,1,320,446.0
2026-05-24 19:38:48.508,tilt,-1,1,320,446.0
2026-05-24 19:38:48.817,tilt,-1,1,320,445.0
2026-05-24 19:38:48.966,tilt,-1,1,320,444.0
2026-05-24 19:38:49.094,tilt,-1,1,320,444.0
2026-05-24 19:38:49.227,tilt,-1,1,320,444.0
2026-05-24 19:38:49.348,tilt,-1,1,320,443.0
2026-05-24 19:38:49.486,tilt,-1,1,320,443.0
2026-05-24 19:38:53.772,tilt,1,50,320,450.0
2026-05-24 19:38:53.918,tilt,1,50,320,468.0
2026-05-24 19:38:54.051,tilt,1,50,320,487.0
2026-05-24 19:38:54.170,tilt,1,50,320,504.0
2026-05-24 19:38:54.306,tilt,1,50,320,523.0
2026-05-24 19:38:54.442,tilt,1,50,320,542.0
2026-05-24 19:38:54.562,tilt,1,50,320,557.0
2026-05-24 19:38:54.690,tilt,1,50,320,576.0
2026-05-24 19:38:54.823,tilt,1,50,320,593.0
2026-05-24 19:38:54.963,tilt,1,50,320,614.0
2026-05-24 19:38:55.106,tilt,1,50,320,633.0
2026-05-24 19:38:55.241,tilt,1,50,320,652.0
2026-05-24 19:38:55.383,tilt,1,50,320,671.0
2026-05-24 19:38:55.526,tilt,1,50,320,692.0
2026-05-24 19:38:55.658,tilt,1,50,320,711.0
2026-05-24 19:38:55.798,tilt,1,50,320,730.0
2026-05-24 19:38:55.935,tilt,1,50,320,749.0
2026-05-24 19:38:56.051,tilt,1,50,320,764.0
2026-05-24 19:38:56.170,tilt,1,50,320,781.0
2026-05-24 19:38:56.323,tilt,1,50,320,802.0
2026-05-24 19:39:00.559,tilt,-1,50,320,450.0
2026-05-24 19:39:00.698,tilt,-1,50,320,436.0
2026-05-24 19:39:00.835,tilt,-1,50,320,416.0
2026-05-24 19:39:00.977,tilt,-1,50,320,397.0
2026-05-24 19:39:01.121,tilt,-1,50,320,377.0
2026-05-24 19:39:01.264,tilt,-1,50,320,357.0
2026-05-24 19:39:01.396,tilt,-1,50,320,338.0
2026-05-24 19:39:01.545,tilt,-1,50,320,318.0
2026-05-24 19:39:01.683,tilt,-1,50,320,299.0
2026-05-24 19:39:01.822,tilt,-1,50,320,280.0
2026-05-24 19:39:01.943,tilt,-1,50,320,263.0
2026-05-24 19:39:02.085,tilt,-1,50,320,242.0
2026-05-24 19:39:02.200,tilt,-1,50,320,225.0
2026-05-24 19:39:02.328,tilt,-1,50,320,208.0
2026-05-24 19:39:02.452,tilt,-1,50,320,193.0
2026-05-24 19:39:02.596,tilt,-1,50,320,171.0
2026-05-24 19:39:02.737,tilt,-1,50,320,151.0
2026-05-24 19:39:02.884,tilt,-1,50,320,130.0
2026-05-24 19:39:03.019,tilt,-1,50,320,112.0
2026-05-24 19:39:03.157,tilt,-1,50,320,93.0
2026-05-24 19:39:07.403,tilt,1,100,320,450.0
2026-05-24 19:39:07.535,tilt,1,100,320,465.0
2026-05-24 19:39:07.656,tilt,1,100,320,511.0
2026-05-24 19:39:07.797,tilt,1,100,320,565.0
2026-05-24 19:39:07.938,tilt,1,100,320,619.0
2026-05-24 19:39:08.084,tilt,1,100,320,669.0
2026-05-24 19:39:08.223,tilt,1,100,320,724.0
2026-05-24 19:39:08.360,tilt,1,100,320,775.0
2026-05-24 19:39:08.486,tilt,1,100,320,820.0
2026-05-24 19:39:08.637,tilt,1,100,320,875.0
2026-05-24 19:39:08.762,tilt,1,100,320,899.0
2026-05-24 19:39:08.893,tilt,1,100,320,900.0
2026-05-24 19:39:09.015,tilt,1,100,320,900.0
2026-05-24 19:39:09.154,tilt,1,100,320,900.0
2026-05-24 19:39:09.280,tilt,1,100,320,900.0
2026-05-24 19:39:09.396,tilt,1,100,320,900.0
2026-05-24 19:39:09.539,tilt,1,100,320,900.0
2026-05-24 19:39:09.677,tilt,1,100,320,900.0
2026-05-24 19:39:09.795,tilt,1,100,320,900.0
2026-05-24 19:39:09.917,tilt,1,100,320,900.0
2026-05-24 19:39:14.143,tilt,-1,100,320,450.0
2026-05-24 19:39:14.278,tilt,-1,100,320,429.0
2026-05-24 19:39:14.409,tilt,-1,100,320,383.0
2026-05-24 19:39:14.556,tilt,-1,100,320,328.0
2026-05-24 19:39:14.671,tilt,-1,100,320,283.0
2026-05-24 19:39:14.814,tilt,-1,100,320,232.0
2026-05-24 19:39:14.957,tilt,-1,100,320,177.0
2026-05-24 19:39:15.093,tilt,-1,100,320,126.0
2026-05-24 19:39:15.216,tilt,-1,100,320,80.0
2026-05-24 19:39:15.335,tilt,-1,100,320,34.0
2026-05-24 19:39:15.453,tilt,-1,100,320,-6.0
2026-05-24 19:39:15.596,tilt,-1,100,320,-59.0
2026-05-24 19:39:15.736,tilt,-1,100,320,-112.0
2026-05-24 19:39:15.911,tilt,-1,100,320,-175.0
2026-05-24 19:39:16.031,tilt,-1,100,320,-199.0
2026-05-24 19:39:16.170,tilt,-1,100,320,-200.0
2026-05-24 19:39:16.316,tilt,-1,100,320,-200.0
2026-05-24 19:39:16.452,tilt,-1,100,320,-200.0
2026-05-24 19:39:16.591,tilt,-1,100,320,-200.0
2026-05-24 19:39:16.731,tilt,-1,100,320,-200.0
